Unnamed: 0,image,variant,family
898,903776,A321,A320
899,2117303,A321,A320
900,846826,A330-20,A330
901,1251686,A330-20,A330
902,950339,A330-20,A330
903,1910721,A330-20,A330
904,2118302,A330-20,A330
905,1527486,A330-20,A330
906,2043110,A330-20,A330
907,2259876,A330-20,A330
908,2171049,A330-20,A330
909,1668973,A330-20,A330
910,1917497,A330-20,A330
911,1560475,A330-20,A330
912,467416,A330-20,A330
913,1148366,A330-20,A330
914,276025,A330-20,A330
915,2175378,A330-20,A330
916,1310548,A330-20,A330
917,1471640,A330-20,A330
918,1806596,A330-20,A330
919,1355622,A330-20,A330
920,2137099,A330-20,A330
921,1577693,A330-20,A330
922,2218525,A330-20,A330
923,1961354,A330-20,A330
924,1647809,A330-20,A330
925,2067972,A330-20,A330
926,171414,A330-20,A330
927,783815,A330-20,A330
928,1869956,A330-20,A330
929,2019053,A330-20,A330
930,2124486,A330-20,A330
931,1292389,A330-20,A330
932,658057,A330-20,A330
933,1091802,A330-30,A330
934,1931268,A330-30,A330
935,1840140,A330-30,A330
936,1584007,A330-30,A330
937,1139794,A330-30,A330
938,1182369,A330-30,A330
939,2157387,A330-30,A330
940,2120026,A330-30,A330
941,2161155,A330-30,A330
942,2244548,A330-30,A330
943,1950555,A330-30,A330
944,2173791,A330-30,A330
945,2191962,A330-30,A330
946,1921652,A330-30,A330
947,2132138,A330-30,A330
948,1336049,A330-30,A330
949,1396737,A330-30,A330
950,980635,A330-30,A330
951,2115115,A330-30,A330
952,744232,A330-30,A330
953,2170027,A330-30,A330
954,1842062,A330-30,A330
955,2184071,A330-30,A330
956,454744,A330-30,A330
957,1933930,A330-30,A330
958,2211104,A330-30,A330
959,2084967,A330-30,A330
960,2195679,A330-30,A330
961,1545070,A330-30,A330
962,2252349,A330-30,A330
963,1211875,A330-30,A330
964,1725804,A330-30,A330
965,1926825,A330-30,A330
966,470833,A330-30,A330
967,1961237,A340-20,A340
968,849197,A340-20,A340
969,950326,A340-20,A340
970,710670,A340-20,A340
971,447169,A340-20,A340
972,1173946,A340-20,A340
973,249234,A340-20,A340
974,298309,A340-20,A340
975,1221649,A340-20,A340
976,901380,A340-20,A340
977,732693,A340-20,A340
978,1053447,A340-20,A340
979,81600,A340-20,A340
980,457464,A340-20,A340
981,195718,A340-20,A340
982,950435,A340-20,A340
983,78364,A340-20,A340
984,240325,A340-20,A340
985,913627,A340-20,A340
986,1223334,A340-20,A340
987,1136119,A340-20,A340
988,62768,A340-20,A340
989,1446249,A340-20,A340
990,337116,A340-20,A340
991,961819,A340-20,A340
992,2244501,A340-20,A340
993,487386,A340-20,A340
994,301709,A340-20,A340
995,799591,A340-20,A340
996,939548,A340-20,A340
997,1098958,A340-20,A340
998,799600,A340-20,A340
999,901141,A340-20,A340
1000,1414253,A340-30,A340
1001,1935752,A340-30,A340
1002,2239298,A340-30,A340
1003,1348421,A340-30,A340
1004,1365711,A340-30,A340
1005,1631990,A340-30,A340
1006,64008,A340-30,A340
1007,1539298,A340-30,A340
1008,183645,A340-30,A340
1009,1994544,A340-30,A340
1010,1586136,A340-30,A340
1011,849418,A340-30,A340
1012,1303941,A340-30,A340
1013,1609735,A340-30,A340
1014,2064021,A340-30,A340
1015,1879115,A340-30,A340
1016,1501931,A340-30,A340
1017,1540149,A340-30,A340
1018,77519,A340-30,A340
1019,62857,A340-30,A340
1020,1810932,A340-30,A340
1021,892227,A340-30,A340
1022,1680766,A340-30,A340
1023,1299986,A340-30,A340
1024,1459118,A340-30,A340
1025,710650,A340-30,A340
1026,2175375,A340-30,A340
1027,1277987,A340-30,A340
1028,247497,A340-30,A340
1029,710668,A340-30,A340
1030,174852,A340-30,A340
1031,1634663,A340-30,A340
1032,1636310,A340-30,A340
1033,1818737,A340-50,A340
1034,2081098,A340-50,A340
1035,1661665,A340-50,A340
1036,2222666,A340-50,A340
1037,1489560,A340-50,A340
1038,1864340,A340-50,A340
1039,1168209,A340-50,A340
1040,1033340,A340-50,A340
1041,968259,A340-50,A340
1042,1880761,A340-50,A340
1043,1552161,A340-50,A340
1044,1540100,A340-50,A340
1045,962152,A340-50,A340
1046,774293,A340-50,A340
1047,1659449,A340-50,A340
1048,2243783,A340-50,A340
1049,1421346,A340-50,A340
1050,1631994,A340-50,A340
1051,936118,A340-50,A340
1052,1429538,A340-50,A340
1053,896575,A340-50,A340
1054,1951706,A340-50,A340
1055,1218928,A340-50,A340
1056,935983,A340-50,A340
1057,854310,A340-50,A340
1058,727358,A340-50,A340
1059,986170,A340-50,A340
1060,1567287,A340-50,A340
1061,1900368,A340-50,A340
1062,1236361,A340-50,A340
1063,1136154,A340-50,A340
1064,799696,A340-50,A340
1065,1708096,A340-50,A340
1066,1206539,A340-50,A340
1067,1772221,A340-60,A340
1068,2239292,A340-60,A340
1069,681545,A340-60,A340
1070,1233628,A340-60,A340
1071,2137098,A340-60,A340
1072,852820,A340-60,A340
1073,1425737,A340-60,A340
1074,1461266,A340-60,A340
1075,1000036,A340-60,A340
1076,639717,A340-60,A340
1077,1790504,A340-60,A340
1078,1901159,A340-60,A340
1079,1486859,A340-60,A340
1080,1568156,A340-60,A340
1081,459278,A340-60,A340
1082,1073033,A340-60,A340
1083,571183,A340-60,A340
1084,2199905,A340-60,A340
1085,566293,A340-60,A340
1086,1787740,A340-60,A340
1087,1139754,A340-60,A340
1088,2211281,A340-60,A340
1089,799583,A340-60,A340
1090,1122579,A340-60,A340
1091,1230250,A340-60,A340
1092,1008043,A340-60,A340
1093,1567838,A340-60,A340
1094,1053984,A340-60,A340
1095,1250050,A340-60,A340
1096,978484,A340-60,A340
1097,1050956,A340-60,A340
1098,1364591,A340-60,A340
1099,1687113,A340-60,A340
1100,2218512,A380,A380
1101,2059163,A380,A380
1102,1454199,A380,A380
1103,2013985,A380,A380
1104,2231825,A380,A380
1105,962110,A380,A380
1106,1280503,A380,A380
1107,2026616,A380,A380
1108,939580,A380,A380
1109,1879734,A380,A380
1110,2045349,A380,A380
1111,1601324,A380,A380
1112,1979055,A380,A380
1113,2254473,A380,A380
1114,2210237,A380,A380
1115,2103000,A380,A380
1116,2239815,A380,A380
1117,1790439,A380,A380
1118,1560786,A380,A380
1119,1948194,A380,A380
1120,2133240,A380,A380
1121,2127996,A380,A380
1122,2169490,A380,A380
1123,2046689,A380,A380
1124,2046832,A380,A380
1125,2193606,A380,A380
1126,2215392,A380,A380
1127,2038530,A380,A380
1128,1567291,A380,A380
1129,1664644,A380,A380
1130,1992047,A380,A380
1131,1659447,A380,A380
1132,1701058,A380,A380
1133,447941,ATR-42,ATR-42
1134,788954,ATR-42,ATR-42
1135,512432,ATR-42,ATR-42
1136,921761,ATR-42,ATR-42
1137,1036800,ATR-42,ATR-42
1138,69772,ATR-42,ATR-42
1139,977265,ATR-42,ATR-42
1140,1036859,ATR-42,ATR-42
1141,958070,ATR-42,ATR-42
1142,522941,ATR-42,ATR-42
1143,1116281,ATR-42,ATR-42
1144,1095701,ATR-42,ATR-42
1145,1404365,ATR-42,ATR-42
1146,1514213,ATR-42,ATR-42
1147,1393627,ATR-42,ATR-42
1148,454534,ATR-42,ATR-42
1149,1844997,ATR-42,ATR-42
1150,1018467,ATR-42,ATR-42
1151,1561276,ATR-42,ATR-42
1152,1673831,ATR-42,ATR-42
1153,1169899,ATR-42,ATR-42
1154,447441,ATR-42,ATR-42
1155,920417,ATR-42,ATR-42
1156,1539352,ATR-42,ATR-42
1157,719823,ATR-42,ATR-42
1158,1066006,ATR-42,ATR-42
1159,65768,ATR-42,ATR-42
1160,965617,ATR-42,ATR-42
1161,2115335,ATR-42,ATR-42
1162,939518,ATR-42,ATR-42
1163,63923,ATR-42,ATR-42
1164,396593,ATR-42,ATR-42
1165,422853,ATR-42,ATR-42
1166,1314987,ATR-42,ATR-42
1167,1323664,ATR-72,ATR-72
1168,1362504,ATR-72,ATR-72
1169,2222658,ATR-72,ATR-72
1170,1459119,ATR-72,ATR-72
1171,923718,ATR-72,ATR-72
1172,1088361,ATR-72,ATR-72
1173,1469673,ATR-72,ATR-72
1174,1329193,ATR-72,ATR-72
1175,973264,ATR-72,ATR-72
1176,1354666,ATR-72,ATR-72
1177,740888,ATR-72,ATR-72
1178,1906339,ATR-72,ATR-72
1179,2188370,ATR-72,ATR-72
1180,1352223,ATR-72,ATR-72
1181,1017808,ATR-72,ATR-72
1182,1216150,ATR-72,ATR-72
1183,2188608,ATR-72,ATR-72
1184,804455,ATR-72,ATR-72
1185,1239791,ATR-72,ATR-72
1186,2259107,ATR-72,ATR-72
1187,1941841,ATR-72,ATR-72
1188,1102455,ATR-72,ATR-72
1189,952519,ATR-72,ATR-72
1190,1157334,ATR-72,ATR-72
1191,434350,ATR-72,ATR-72
1192,458677,ATR-72,ATR-72
1193,1899261,ATR-72,ATR-72
1194,114435,ATR-72,ATR-72
1195,1806057,ATR-72,ATR-72
1196,1230396,ATR-72,ATR-72
1197,2187804,ATR-72,ATR-72
1198,1037436,ATR-72,ATR-72
1199,1992926,ATR-72,ATR-72
1200,1413805,An-12,An-12
1201,792092,An-12,An-12
1202,1639638,An-12,An-12
1203,562112,An-12,An-12
1204,852135,An-12,An-12
1205,1154492,An-12,An-12
1206,1327556,An-12,An-12
1207,1146225,An-12,An-12
1208,760541,An-12,An-12
1209,786221,An-12,An-12
1210,737370,An-12,An-12
1211,1178738,An-12,An-12
1212,727974,An-12,An-12
1213,1075855,An-12,An-12
1214,114447,An-12,An-12
1215,920421,An-12,An-12
1216,1291069,An-12,An-12
1217,522933,An-12,An-12
1218,842400,An-12,An-12
1219,2120028,An-12,An-12
1220,764133,An-12,An-12
1221,751326,An-12,An-12
1222,1545983,An-12,An-12
1223,582364,An-12,An-12
1224,1198418,An-12,An-12
1225,694760,An-12,An-12
1226,1098896,An-12,An-12
1227,738252,An-12,An-12
1228,978815,An-12,An-12
1229,735977,An-12,An-12
1230,483570,An-12,An-12
1231,901375,An-12,An-12
1232,1698606,An-12,An-12
1233,514108,BAE 146,BAE 146
1234,792283,BAE 146,BAE 146
1235,454762,BAE 146,BAE 146
1236,1886145,BAE 146,BAE 146
1237,336468,BAE 146,BAE 146
1238,483573,BAE 146,BAE 146
1239,237115,BAE 146,BAE 146
1240,1864425,BAE 146,BAE 146
1241,950440,BAE 146,BAE 146
1242,1111339,BAE 146,BAE 146
1243,2113367,BAE 146,BAE 146
1244,398757,BAE 146,BAE 146
1245,922639,BAE 146,BAE 146
1246,2101955,BAE 146,BAE 146
1247,176394,BAE 146,BAE 146
1248,525834,BAE 146,BAE 146
1249,2162994,BAE 146,BAE 146
1250,891448,BAE 146,BAE 146
1251,673364,BAE 146,BAE 146
1252,502301,BAE 146,BAE 146
1253,91365,BAE 146,BAE 146
1254,721589,BAE 146,BAE 146
1255,740991,BAE 146,BAE 146
1256,1937250,BAE 146,BAE 146
1257,1296938,BAE 146,BAE 146
1258,1815918,BAE 146,BAE 146
1259,1076891,BAE 146,BAE 146
1260,65767,BAE 146,BAE 146
1261,1212178,BAE 146,BAE 146
1262,1277982,BAE 146,BAE 146
1263,1301856,BAE 146,BAE 146
1264,1895885,BAE 146,BAE 146
1265,201665,BAE 146,BAE 146
1266,713739,BAE 146,BAE 146
1267,136167,BAE 146,BAE 146
1268,447928,BAE 146,BAE 146
1269,2209469,BAE 146,BAE 146
1270,1386630,BAE 146,BAE 146
1271,1549188,BAE 146,BAE 146
1272,1147741,BAE 146,BAE 146
1273,1386611,BAE 146,BAE 146
1274,1541387,BAE 146,BAE 146
1275,412779,BAE 146,BAE 146
1276,1100462,BAE 146,BAE 146
1277,1255434,BAE 146,BAE 146
1278,1465365,BAE 146,BAE 146
1279,1223418,BAE 146,BAE 146
1280,1310734,BAE 146,BAE 146
1281,273090,BAE 146,BAE 146
1282,344066,BAE 146,BAE 146
1283,1902199,BAE 146,BAE 146
1284,923572,BAE 146,BAE 146
1285,397442,BAE 146,BAE 146
1286,546606,BAE 146,BAE 146
1287,1385122,BAE 146,BAE 146
1288,2009852,BAE 146,BAE 146
1289,134592,BAE 146,BAE 146
1290,691667,BAE 146,BAE 146
1291,272510,BAE 146,BAE 146
1292,1210459,BAE 146,BAE 146
1293,942162,BAE 146,BAE 146
1294,447746,BAE 146,BAE 146
1295,1288665,BAE 146,BAE 146
1296,711013,BAE 146,BAE 146
1297,1759353,BAE 146,BAE 146
1298,1296822,BAE 146,BAE 146
1299,2161023,BAE 146,BAE 146
1300,2104252,BAE-125,BAE-125
1301,1686418,BAE-125,BAE-125
1302,2091953,BAE-125,BAE-125
1303,299638,BAE-125,BAE-125
1304,757655,BAE-125,BAE-125
1305,1048957,BAE-125,BAE-125
1306,944751,BAE-125,BAE-125
1307,996985,BAE-125,BAE-125
1308,1538799,BAE-125,BAE-125
1309,1369269,BAE-125,BAE-125
1310,356127,BAE-125,BAE-125
1311,769140,BAE-125,BAE-125
1312,451431,BAE-125,BAE-125
1313,1699480,BAE-125,BAE-125
1314,2034716,BAE-125,BAE-125
1315,741746,BAE-125,BAE-125
1316,1186987,BAE-125,BAE-125
1317,1445618,BAE-125,BAE-125
1318,1799613,BAE-125,BAE-125
1319,1687163,BAE-125,BAE-125
1320,1795167,BAE-125,BAE-125
1321,1339053,BAE-125,BAE-125
1322,1296833,BAE-125,BAE-125
1323,1857535,BAE-125,BAE-125
1324,321746,BAE-125,BAE-125
1325,1312508,BAE-125,BAE-125
1326,1220934,BAE-125,BAE-125
1327,1243688,BAE-125,BAE-125
1328,1376273,BAE-125,BAE-125
1329,1032302,BAE-125,BAE-125
1330,1041825,BAE-125,BAE-125
1331,1672423,BAE-125,BAE-125
1332,1312518,BAE-125,BAE-125
1333,1546119,Beechcr,Beechcraft 1900
1334,186424,Beechcr,Beechcraft 1900
1335,574352,Beechcr,Beechcraft 1900
1336,1158571,Beechcr,Beechcraft 1900
1337,129326,Beechcr,Beechcraft 1900
1338,1018464,Beechcr,Beechcraft 1900
1339,1530087,Beechcr,Beechcraft 1900
1340,118429,Beechcr,Beechcraft 1900
1341,63289,Beechcr,Beechcraft 1900
1342,67473,Beechcr,Beechcraft 1900
1343,1031460,Beechcr,Beechcraft 1900
1344,939509,Beechcr,Beechcraft 1900
1345,2141016,Beechcr,Beechcraft 1900
1346,2067975,Beechcr,Beechcraft 1900
1347,2100530,Beechcr,Beechcraft 1900
1348,139711,Beechcr,Beechcraft 1900
1349,1641831,Beechcr,Beechcraft 1900
1350,1311978,Beechcr,Beechcraft 1900
1351,127503,Beechcr,Beechcraft 1900
1352,48339,Beechcr,Beechcraft 1900
1353,1522816,Beechcr,Beechcraft 1900
1354,66979,Beechcr,Beechcraft 1900
1355,104856,Beechcr,Beechcraft 1900
1356,454535,Beechcr,Beechcraft 1900
1357,1355211,Beechcr,Beechcraft 1900
1358,91405,Beechcr,Beechcraft 1900
1359,1341843,Beechcr,Beechcraft 1900
1360,67392,Beechcr,Beechcraft 1900
1361,848067,Beechcr,Beechcraft 1900
1362,1192657,Beechcr,Beechcraft 1900
1363,1879805,Beechcr,Beechcraft 1900
1364,440128,Beechcr,Beechcraft 1900
1365,457850,Beechcr,Beechcraft 1900
1366,172093,Beechcr,Beechcraft 1900
1367,1801653,Boeing,Boeing 717
1368,1385089,Boeing,Boeing 717
1369,2039053,Boeing,Boeing 717
1370,181712,Boeing,Boeing 717
1371,2188374,Boeing,Boeing 717
1372,1102262,Boeing,Boeing 717
1373,986593,Boeing,Boeing 717
1374,1086831,Boeing,Boeing 717
1375,708618,Boeing,Boeing 717
1376,958138,Boeing,Boeing 717
1377,498907,Boeing,Boeing 717
1378,1061874,Boeing,Boeing 717
1379,1398857,Boeing,Boeing 717
1380,1336452,Boeing,Boeing 717
1381,1569037,Boeing,Boeing 717
1382,1529601,Boeing,Boeing 717
1383,2031401,Boeing,Boeing 717
1384,1149063,Boeing,Boeing 717
1385,917347,Boeing,Boeing 717
1386,1338357,Boeing,Boeing 717
1387,1327287,Boeing,Boeing 717
1388,398759,Boeing,Boeing 717
1389,1327513,Boeing,Boeing 717
1390,1598704,Boeing,Boeing 717
1391,1272699,Boeing,Boeing 717
1392,233758,Boeing,Boeing 717
1393,95532,Boeing,Boeing 717
1394,1367495,Boeing,Boeing 717
1395,1378453,Boeing,Boeing 717
1396,1350334,Boeing,Boeing 717
1397,962633,Boeing,Boeing 717
1398,962871,Boeing,Boeing 717
1399,1971523,Boeing,Boeing 717
1400,1386624,C-130,C-130
1401,1668963,C-130,C-130
1402,104847,C-130,C-130
1403,869693,C-130,C-130
1404,2128061,C-130,C-130
1405,1768029,C-130,C-130
1406,1195674,C-130,C-130
1407,773400,C-130,C-130
1408,771794,C-130,C-130
1409,1152062,C-130,C-130
1410,1378083,C-130,C-130
1411,880579,C-130,C-130
1412,591254,C-130,C-130
1413,553599,C-130,C-130
1414,807859,C-130,C-130
1415,1395431,C-130,C-130
1416,1940184,C-130,C-130
1417,771793,C-130,C-130
1418,606131,C-130,C-130
1419,773398,C-130,C-130
1420,891418,C-130,C-130
1421,1805918,C-130,C-130
1422,635837,C-130,C-130
1423,773403,C-130,C-130
1424,1017178,C-130,C-130
1425,2014678,C-130,C-130
1426,1584757,C-130,C-130
1427,1647400,C-130,C-130
1428,1753610,C-130,C-130
1429,1559003,C-130,C-130
1430,1280138,C-130,C-130
1431,706206,C-130,C-130
1432,890439,C-130,C-130
1433,43750,C-47,C-47
1434,817369,C-47,C-47
1435,1119448,C-47,C-47
1436,1343399,C-47,C-47
1437,2115048,C-47,C-47
1438,423362,C-47,C-47
1439,1649746,C-47,C-47
1440,1059282,C-47,C-47
1441,1539361,C-47,C-47
1442,1100236,C-47,C-47
1443,448053,C-47,C-47
1444,1115302,C-47,C-47
1445,726925,C-47,C-47
1446,1584294,C-47,C-47
1447,1041754,C-47,C-47
1448,1517894,C-47,C-47
1449,763966,C-47,C-47
1450,792422,C-47,C-47
1451,800914,C-47,C-47
1452,544869,C-47,C-47
1453,1002385,C-47,C-47
1454,1031442,C-47,C-47
1455,1186578,C-47,C-47
1456,1443452,C-47,C-47
1457,704272,C-47,C-47
1458,1149062,C-47,C-47
1459,1502176,C-47,C-47
1460,1341845,C-47,C-47
1461,691269,C-47,C-47
1462,1167265,C-47,C-47
1463,538955,C-47,C-47
1464,2126016,C-47,C-47
1465,704551,C-47,C-47
1466,594211,C-47,C-47
1467,1709125,CRJ-200,CRJ-200
1468,680785,CRJ-200,CRJ-200
1469,1548441,CRJ-200,CRJ-200
1470,1204566,CRJ-200,CRJ-200
1471,1015040,CRJ-200,CRJ-200
1472,599217,CRJ-200,CRJ-200
1473,921743,CRJ-200,CRJ-200
1474,975823,CRJ-200,CRJ-200
1475,200888,CRJ-200,CRJ-200
1476,1447340,CRJ-200,CRJ-200
1477,457842,CRJ-200,CRJ-200
1478,227135,CRJ-200,CRJ-200
1479,488515,CRJ-200,CRJ-200
1480,996523,CRJ-200,CRJ-200
1481,63273,CRJ-200,CRJ-200
1482,1563563,CRJ-200,CRJ-200
1483,1596711,CRJ-200,CRJ-200
1484,1192654,CRJ-200,CRJ-200
1485,1206413,CRJ-200,CRJ-200
1486,1958764,CRJ-200,CRJ-200
1487,2128002,CRJ-200,CRJ-200
1488,177654,CRJ-200,CRJ-200
1489,1334601,CRJ-200,CRJ-200
1490,483585,CRJ-200,CRJ-200
1491,174926,CRJ-200,CRJ-200
1492,1763290,CRJ-200,CRJ-200
1493,1116482,CRJ-200,CRJ-200
1494,973103,CRJ-200,CRJ-200
1495,222923,CRJ-200,CRJ-200
1496,2031400,CRJ-200,CRJ-200
1497,205781,CRJ-200,CRJ-200
1498,1396940,CRJ-200,CRJ-200
1499,1196786,CRJ-200,CRJ-200
1500,1447976,CRJ-700,CRJ-700
1501,1283832,CRJ-700,CRJ-700
1502,868107,CRJ-700,CRJ-700
1503,817449,CRJ-700,CRJ-700
1504,388910,CRJ-700,CRJ-700
1505,775040,CRJ-700,CRJ-700
1506,1137743,CRJ-700,CRJ-700
1507,682207,CRJ-700,CRJ-700
1508,1261955,CRJ-700,CRJ-700
1509,1481647,CRJ-700,CRJ-700
1510,2008022,CRJ-700,CRJ-700
1511,924100,CRJ-700,CRJ-700
1512,996983,CRJ-700,CRJ-700
1513,257606,CRJ-700,CRJ-700
1514,445396,CRJ-700,CRJ-700
1515,1118181,CRJ-700,CRJ-700
1516,708643,CRJ-700,CRJ-700
1517,1034320,CRJ-700,CRJ-700
1518,886623,CRJ-700,CRJ-700
1519,1631148,CRJ-700,CRJ-700
1520,941235,CRJ-700,CRJ-700
1521,998884,CRJ-700,CRJ-700
1522,303915,CRJ-700,CRJ-700
1523,1514228,CRJ-700,CRJ-700
1524,2062292,CRJ-700,CRJ-700
1525,1351411,CRJ-700,CRJ-700
1526,1378004,CRJ-700,CRJ-700
1527,2232483,CRJ-700,CRJ-700
1528,2124077,CRJ-700,CRJ-700
1529,695983,CRJ-700,CRJ-700
1530,1778108,CRJ-700,CRJ-700
1531,1429288,CRJ-700,CRJ-700
1532,303917,CRJ-700,CRJ-700
1533,1958759,CRJ-900,CRJ-700
1534,1569649,CRJ-900,CRJ-700
1535,2203480,CRJ-900,CRJ-700
1536,1184782,CRJ-900,CRJ-700
1537,1500383,CRJ-900,CRJ-700
1538,1237704,CRJ-900,CRJ-700
1539,1142892,CRJ-900,CRJ-700
1540,1906657,CRJ-900,CRJ-700
1541,1723822,CRJ-900,CRJ-700
1542,1204209,CRJ-900,CRJ-700
1543,1535088,CRJ-900,CRJ-700
1544,890461,CRJ-900,CRJ-700
1545,1260391,CRJ-900,CRJ-700
1546,1475593,CRJ-900,CRJ-700
1547,1852175,CRJ-900,CRJ-700
1548,2032004,CRJ-900,CRJ-700
1549,1325008,CRJ-900,CRJ-700
1550,1692498,CRJ-900,CRJ-700
1551,1375147,CRJ-900,CRJ-700
1552,2212986,CRJ-900,CRJ-700
1553,1077480,CRJ-900,CRJ-700
1554,1945517,CRJ-900,CRJ-700
1555,1920543,CRJ-900,CRJ-700
1556,1379398,CRJ-900,CRJ-700
1557,1771120,CRJ-900,CRJ-700
1558,1284367,CRJ-900,CRJ-700
1559,2193216,CRJ-900,CRJ-700
1560,1058494,CRJ-900,CRJ-700
1561,1573339,CRJ-900,CRJ-700
1562,356226,CRJ-900,CRJ-700
1563,1879799,CRJ-900,CRJ-700
1564,2101213,CRJ-900,CRJ-700
1565,1253442,CRJ-900,CRJ-700
1566,2204027,CRJ-900,CRJ-700
1567,109652,Cessna,Cessna 172
1568,1215240,Cessna,Cessna 172
1569,2256592,Cessna,Cessna 172
1570,1302049,Cessna,Cessna 172
1571,1539453,Cessna,Cessna 172
1572,2212872,Cessna,Cessna 172
1573,1340439,Cessna,Cessna 172
1574,2195299,Cessna,Cessna 172
1575,1385866,Cessna,Cessna 172
1576,2089196,Cessna,Cessna 172
1577,1126465,Cessna,Cessna 172
1578,2105993,Cessna,Cessna 172
1579,1828911,Cessna,Cessna 172
1580,1507992,Cessna,Cessna 172
1581,2122883,Cessna,Cessna 172
1582,847262,Cessna,Cessna 172
1583,2009841,Cessna,Cessna 172
1584,1380030,Cessna,Cessna 172
1585,1103399,Cessna,Cessna 172
1586,1418848,Cessna,Cessna 172
1587,1838250,Cessna,Cessna 172
1588,974653,Cessna,Cessna 172
1589,2047835,Cessna,Cessna 172
1590,1961974,Cessna,Cessna 172
1591,1250251,Cessna,Cessna 172
1592,1574874,Cessna,Cessna 172
1593,1638972,Cessna,Cessna 172
1594,2189999,Cessna,Cessna 172
1595,2144600,Cessna,Cessna 172
1596,1126460,Cessna,Cessna 172
1597,1718146,Cessna,Cessna 172
1598,1882639,Cessna,Cessna 172
1599,1845164,Cessna,Cessna 172
1600,1356129,Cessna,Cessna 208
1601,302294,Cessna,Cessna 208
1602,1186594,Cessna,Cessna 208
1603,1785528,Cessna,Cessna 208
1604,1340985,Cessna,Cessna 208
1605,1564950,Cessna,Cessna 208
1606,1053453,Cessna,Cessna 208
1607,1050592,Cessna,Cessna 208
1608,98072,Cessna,Cessna 208
1609,1031457,Cessna,Cessna 208
1610,852553,Cessna,Cessna 208
1611,1338354,Cessna,Cessna 208
1612,963959,Cessna,Cessna 208
1613,1339029,Cessna,Cessna 208
1614,1737504,Cessna,Cessna 208
1615,302006,Cessna,Cessna 208
1616,659387,Cessna,Cessna 208
1617,337957,Cessna,Cessna 208
1618,488486,Cessna,Cessna 208
1619,82499,Cessna,Cessna 208
1620,1036820,Cessna,Cessna 208
1621,1349926,Cessna,Cessna 208
1622,1155836,Cessna,Cessna 208
1623,1344064,Cessna,Cessna 208
1624,2150934,Cessna,Cessna 208
1625,80532,Cessna,Cessna 208
1626,1043786,Cessna,Cessna 208
1627,1379981,Cessna,Cessna 208
1628,306456,Cessna,Cessna 208
1629,155816,Cessna,Cessna 208
1630,1968337,Cessna,Cessna 208
1631,1158402,Cessna,Cessna 208
1632,1169300,Cessna,Cessna 208
1633,312600,Cessna,Cessna Citation
1634,757653,Cessna,Cessna Citation
1635,1716441,Cessna,Cessna Citation
1636,820657,Cessna,Cessna Citation
1637,543868,Cessna,Cessna Citation
1638,1444715,Cessna,Cessna Citation
1639,1784313,Cessna,Cessna Citation
1640,1614283,Cessna,Cessna Citation
1641,1363679,Cessna,Cessna Citation
1642,1281574,Cessna,Cessna Citation
1643,2091976,Cessna,Cessna Citation
1644,1964097,Cessna,Cessna Citation
1645,1312504,Cessna,Cessna Citation
1646,451379,Cessna,Cessna Citation
1647,1338261,Cessna,Cessna Citation
1648,1369872,Cessna,Cessna Citation
1649,2030169,Cessna,Cessna Citation
1650,1363681,Cessna,Cessna Citation
1651,845899,Cessna,Cessna Citation
1652,1148185,Cessna,Cessna Citation
1653,1839351,Cessna,Cessna Citation
1654,1395880,Cessna,Cessna Citation
1655,1234244,Cessna,Cessna Citation
1656,1849797,Cessna,Cessna Citation
1657,1605960,Cessna,Cessna Citation
1658,1313354,Cessna,Cessna Citation
1659,1964929,Cessna,Cessna Citation
1660,1214893,Cessna,Cessna Citation
1661,1468401,Cessna,Cessna Citation
1662,411918,Cessna,Cessna Citation
1663,1719897,Cessna,Cessna Citation
1664,1774353,Cessna,Cessna Citation
1665,1349012,Cessna,Cessna Citation
1666,713915,Cessna,Cessna Citation
1667,384436,Cessna,Cessna Citation
1668,1017974,Cessna,Cessna Citation
1669,1676336,Cessna,Cessna Citation
1670,1843535,Cessna,Cessna Citation
1671,2258769,Cessna,Cessna Citation
1672,1465214,Cessna,Cessna Citation
1673,1769002,Cessna,Cessna Citation
1674,1158328,Cessna,Cessna Citation
1675,907373,Cessna,Cessna Citation
1676,1469943,Cessna,Cessna Citation
1677,1806231,Cessna,Cessna Citation
1678,796507,Cessna,Cessna Citation
1679,1829678,Cessna,Cessna Citation
1680,1551667,Cessna,Cessna Citation
1681,1636740,Cessna,Cessna Citation
1682,2064120,Cessna,Cessna Citation
1683,1228062,Cessna,Cessna Citation
1684,1874208,Cessna,Cessna Citation
1685,1062306,Cessna,Cessna Citation
1686,890450,Cessna,Cessna Citation
1687,2001289,Cessna,Cessna Citation
1688,1857540,Cessna,Cessna Citation
1689,71748,Cessna,Cessna Citation
1690,1020536,Cessna,Cessna Citation
1691,1060506,Cessna,Cessna Citation
1692,411755,Cessna,Cessna Citation
1693,1541381,Cessna,Cessna Citation
1694,1168411,Cessna,Cessna Citation
1695,1550265,Cessna,Cessna Citation
1696,1345202,Cessna,Cessna Citation
1697,1714816,Cessna,Cessna Citation
1698,849347,Cessna,Cessna Citation
1699,1703202,Cessna,Cessna Citation
1700,1032300,Challen,Challenger 600
1701,543347,Challen,Challenger 600
1702,295861,Challen,Challenger 600
1703,2137086,Challen,Challenger 600
1704,1458765,Challen,Challenger 600
1705,2117475,Challen,Challenger 600
1706,1523342,Challen,Challenger 600
